52.765952127 -28.6231592676 0.145 600.024949381
52.7481832714 -28.629286865 0.195 797.051735099
52.7871961299 -28.6511593689 0.295 1175.64026595
52.7604882909 -28.6295545664 0.025 106.430473178
52.7745977074 -28.6373338591 0.235 950.963943337
52.7630838154 -28.6102478862 0.175 718.857970819
52.7790126291 -28.6192870223 0.055 232.532046353
52.7718042451 -28.6360863472 0.295 1175.64026595
52.7840597635 -28.6336206816 0.105 438.717544335
52.7411260659 -28.6248087396 0.145 600.024949381
52.7726909134 -28.6033603511 0.275 1101.57288459
52.7791919316 -28.6386016807 0.235 950.963943337
52.8147827204 -28.6272724998 0.195 797.051735099
52.7778473208 -28.638756073 0.265 1064.23015775
52.8019420982 -28.6306790623 0.145 600.024949381
52.7691393838 -28.6589445056 0.125 519.778745272
52.7871200592 -28.6491008374 0.085 356.846057631
52.7613648714 -28.6142534412 0.285 1138.7095176
52.7495328987 -28.6224908595 0.145 600.024949381
52.8449748538 -28.5319185957 0.195 797.051735099
52.8964766506 -28.5504823163 0.145 600.024949381
52.8657464254 -28.5326369283 0.035 148.661351243
52.8711547808 -28.549176053 0.225 912.79558441
52.8640924466 -28.5303086554 0.125 519.778745272
52.8412103299 -28.536281828 0.275 1101.57288459
52.8398279416 -28.5551425279 0.235 950.963943337
52.864087466 -28.5315022576 0.145 600.024949381
52.863327262 -28.5798978901 0.135 560.003982119
52.8785670553 -28.5233278585 0.225 912.79558441
52.8429426546 -28.5632499623 0.045 190.695547928
53.1545048487 -28.5187240285 0.175 718.857970819
53.1765702197 -28.5142041756 0.155 639.841194454
53.1620876444 -28.5001036954 0.085 356.846057631
53.1799129984 -28.5278894963 0.205 835.839404854
53.1728649143 -28.5158137068 0.295 1175.64026595
53.1579232511 -28.530134369 0.125 519.778745272
53.1455931983 -28.5018594783 0.055 232.532046353
53.1958332705 -28.502828763 0.165 679.452317442
53.1853686958 -28.475848557 0.165 679.452317442
53.1771185598 -28.5378144059 0.095 397.882757649
53.1751253805 -28.4847592752 0.165 679.452317442
53.1769896442 -28.4204297875 0.275 1101.57288459
53.1754845772 -28.4165187528 0.195 797.051735099
53.1723803819 -28.4149727695 0.075 315.608172679
53.1589345681 -28.4141962065 0.295 1175.64026595
53.1647669862 -28.4362919704 0.155 639.841194454
53.1701042662 -28.4539044976 0.245 988.925791789
53.1853648145 -28.3937682252 0.225 912.79558441
53.1734447741 -28.4305948363 0.285 1138.7095176
53.156189661 -28.3956774765 0.225 912.79558441
53.185701368 -28.4062013855 0.235 950.963943337
53.18832415 -28.3950907231 0.085 356.846057631
53.1895182451 -28.4015999293 0.275 1101.57288459
53.184593943 -28.4237244455 0.175 718.857970819
53.1661537855 -28.4410412455 0.155 639.841194454
53.1398781087 -28.4232546292 0.075 315.608172679
53.0366525989 -28.4862323897 0.185 758.05785852
53.0427337432 -28.4849032529 0.055 232.532046353
53.0471615407 -28.462843969 0.105 438.717544335
53.0583944423 -28.4863970978 0.095 397.882757649
53.0791678692 -28.4631524846 0.245 988.925791789
53.0494271934 -28.4427010719 0.265 1064.23015775
53.0461276667 -28.466516971 0.275 1101.57288459
53.0118257697 -28.4551341973 0.035 148.661351243
53.016536682 -28.4760580946 0.215 874.420720934
53.0605793254 -28.4385919177 0.175 718.857970819
53.0606826927 -28.4405872617 0.285 1138.7095176
53.0464871351 -28.4361732486 0.135 560.003982119
52.9621540851 -28.4886509035 0.095 397.882757649
52.9263025783 -28.4595157728 0.125 519.778745272
52.9329910029 -28.4432179891 0.045 190.695547928
52.9602991307 -28.4833875436 0.275 1101.57288459
52.9607948435 -28.4403662652 0.125 519.778745272
52.9745915046 -28.4757525467 0.255 1026.68116888
52.9555634912 -28.4507061258 0.245 988.925791789
52.9487684447 -28.4495953813 0.145 600.024949381
52.9248417602 -28.4624662798 0.065 274.169888053
52.9460801608 -28.4436715518 0.275 1101.57288459
52.9565629868 -28.4234511579 0.045 190.695547928
52.9821538035 -28.4596279914 0.235 950.963943337
52.9473411122 -28.486891475 0.085 356.846057631
52.9377759178 -28.4562973823 0.205 835.839404854
52.9501119145 -28.4265584771 0.195 797.051735099
52.9478605826 -28.4485232223 0.085 356.846057631
52.9518198637 -28.4791407556 0.175 718.857970819
52.931082315 -28.4760146309 0.195 797.051735099
52.9384892352 -28.4720867646 0.045 190.695547928
52.9727999944 -28.436428583 0.055 232.532046353
53.0121778238 -28.4433779955 0.105 438.717544335
52.9625327187 -28.4241308881 0.165 679.452317442
52.9715126465 -28.4252086303 0.095 397.882757649
53.0069132583 -28.434493233 0.055 232.532046353
53.0300713275 -28.4216762389 0.235 950.963943337
52.9804328113 -28.4090100093 0.245 988.925791789
52.9922268562 -28.3964362129 0.135 560.003982119
52.9989774222 -28.3973738494 0.235 950.963943337
52.9931649571 -28.4011685168 0.105 438.717544335
52.9704347892 -28.4250846923 0.165 679.452317442
53.0147543631 -28.405753627 0.155 639.841194454
52.9969077528 -28.3884070754 0.165 679.452317442
53.0196977031 -28.4179836078 0.295 1175.64026595
52.994793859 -28.3947793481 0.055 232.532046353
53.01267439 -28.4293813068 0.225 912.79558441
53.0018136307 -28.4345307067 0.095 397.882757649
52.9862111666 -28.3881176922 0.035 148.661351243
53.0149148986 -28.4020143302 0.035 148.661351243
52.9857967328 -28.4234617336 0.145 600.024949381
52.9707081167 -28.4125406433 0.085 356.846057631
52.9833719619 -28.4379947964 0.205 835.839404854
53.1308284027 -28.3812426671 0.235 950.963943337
53.1126997145 -28.3728703669 0.295 1175.64026595
53.1171961573 -28.3702480796 0.265 1064.23015775
53.1594571959 -28.3803756408 0.275 1101.57288459
53.1224798449 -28.3838309942 0.075 315.608172679
53.1416096117 -28.3738587144 0.205 835.839404854
53.157921873 -28.3706927548 0.105 438.717544335
53.1443251709 -28.3773537161 0.195 797.051735099
53.1385763083 -28.3508161965 0.185 758.05785852
53.1083689834 -28.3739338931 0.105 438.717544335
53.1402717173 -28.3671692839 0.045 190.695547928
53.1039870718 -28.3628166966 0.295 1175.64026595
53.121039318 -28.3458042777 0.085 356.846057631
53.0958997567 -28.3776537258 0.185 758.05785852
53.1203763415 -28.3863888526 0.085 356.846057631
53.0530343755 -28.3746147672 0.065 274.169888053
53.0095992209 -28.3807875153 0.185 758.05785852
53.0029603807 -28.3724458673 0.185 758.05785852
53.0398379089 -28.3892447888 0.285 1138.7095176
53.0383379189 -28.3727871662 0.125 519.778745272
53.0568208217 -28.3702888298 0.255 1026.68116888
53.0247771063 -28.3792854481 0.085 356.846057631
53.0145402153 -28.3699375933 0.265 1064.23015775
53.031819701 -28.3479106658 0.055 232.532046353
53.0579600379 -28.3502035319 0.165 679.452317442
53.0084942172 -28.3833384439 0.165 679.452317442
53.0722836943 -28.3638694999 0.205 835.839404854
53.0190111349 -28.379718305 0.295 1175.64026595
53.0281627133 -28.3566246685 0.295 1175.64026595
53.0303002928 -28.3529937892 0.245 988.925791789
53.0590522261 -28.3542096563 0.135 560.003982119
53.0336954653 -28.3872600151 0.035 148.661351243
53.0483268407 -28.4120712951 0.145 600.024949381
53.0067072316 -28.3824928208 0.045 190.695547928
53.0451156436 -28.3916476943 0.205 835.839404854
53.0926424131 -28.3662753491 0.085 356.846057631
53.0972070143 -28.3499327162 0.265 1064.23015775
53.1044754219 -28.3418981509 0.205 835.839404854
53.1186001283 -28.3389293241 0.275 1101.57288459
53.0909702352 -28.3670196008 0.175 718.857970819
53.082849309 -28.3154157538 0.115 479.349745636
53.0783056934 -28.3111360558 0.255 1026.68116888
53.0679346775 -28.350182947 0.065 274.169888053
53.0561641144 -28.3422320434 0.285 1138.7095176
53.0763217387 -28.34821804 0.215 874.420720934
53.0836355359 -28.3171611382 0.175 718.857970819
53.1119607978 -28.3364805503 0.165 679.452317442
53.0594780173 -28.3349631321 0.045 190.695547928
52.4327678907 -28.8546809931 0.215 874.420720934
52.4246067294 -28.8807012844 0.205 835.839404854
52.4532758895 -28.8948516043 0.065 274.169888053
52.4476596227 -28.8884483815 0.165 679.452317442
52.4290883766 -28.8836673072 0.045 190.695547928
52.4258362494 -28.9064425828 0.165 679.452317442
52.4336059856 -28.8846631353 0.285 1138.7095176
52.436318463 -28.9024149234 0.295 1175.64026595
52.4302854888 -28.8588096934 0.245 988.925791789
52.4555421583 -28.8719125201 0.125 519.778745272
52.4034469543 -28.8967842474 0.165 679.452317442
52.3975965637 -28.8905458062 0.175 718.857970819
52.4179440625 -28.905578648 0.235 950.963943337
52.3976480964 -28.8720963566 0.035 148.661351243
52.4272185038 -28.9280338444 0.035 148.661351243
52.4126893501 -28.9142955527 0.065 274.169888053
52.4131059785 -28.8829906748 0.195 797.051735099
52.4040398672 -28.8717128977 0.235 950.963943337
52.3725426971 -28.8929315893 0.245 988.925791789
52.3366850164 -28.8586014316 0.035 148.661351243
52.3755725983 -28.889239278 0.255 1026.68116888
52.3291301402 -28.8700371804 0.105 438.717544335
52.3163277588 -28.8668081956 0.155 639.841194454
52.3656462366 -28.8807564146 0.145 600.024949381
52.3477717268 -28.8775925465 0.285 1138.7095176
52.359302544 -28.8819904454 0.275 1101.57288459
52.3164033546 -28.8773401457 0.055 232.532046353
52.3575048511 -28.8670539043 0.275 1101.57288459
52.3625533549 -28.8861946793 0.195 797.051735099
52.3581990833 -28.8668376264 0.155 639.841194454
52.3223974784 -28.8978613488 0.265 1064.23015775
52.3385034103 -28.8453975625 0.205 835.839404854
52.3296027313 -28.8585562079 0.185 758.05785852
52.3157513624 -28.8901196953 0.145 600.024949381
52.3365777412 -28.8580188135 0.155 639.841194454
52.3026259875 -28.8802880726 0.295 1175.64026595
52.3735230354 -28.8264873676 0.075 315.608172679
52.3794121959 -28.8177546657 0.285 1138.7095176
52.3594155271 -28.8389745354 0.285 1138.7095176
52.345147228 -28.8417540704 0.245 988.925791789
52.395278041 -28.8291093596 0.235 950.963943337
52.3446179963 -28.8444249825 0.285 1138.7095176
52.3877641226 -28.8355762006 0.285 1138.7095176
52.4043575359 -28.8560382469 0.265 1064.23015775
52.3872695196 -28.8259041707 0.175 718.857970819
52.3608718363 -28.8586733373 0.205 835.839404854
52.3522724074 -28.8351159628 0.035 148.661351243
52.3501473889 -28.8377427385 0.155 639.841194454
52.392813393 -28.8552318843 0.095 397.882757649
52.3924555263 -28.8177403564 0.125 519.778745272
52.4816087325 -28.7935396706 0.165 679.452317442
52.548508682 -28.8047524351 0.285 1138.7095176
52.5178943147 -28.7894342993 0.185 758.05785852
52.5085187382 -28.8231287233 0.155 639.841194454
52.5044107765 -28.8241163693 0.035 148.661351243
52.4998258474 -28.8185631189 0.165 679.452317442
52.4805327483 -28.8084640073 0.165 679.452317442
52.5245324745 -28.793195309 0.125 519.778745272
52.5058539388 -28.7743261298 0.275 1101.57288459
52.4930578579 -28.798440427 0.175 718.857970819
52.5141233423 -28.7676785183 0.085 356.846057631
52.5103578978 -28.8296758702 0.225 912.79558441
52.4857949593 -28.8084224921 0.095 397.882757649
52.4331574587 -28.8151963351 0.255 1026.68116888
52.4222177347 -28.7854397203 0.145 600.024949381
52.4225025938 -28.7834126965 0.035 148.661351243
52.4289978472 -28.7895594456 0.205 835.839404854
52.4185493173 -28.834735128 0.245 988.925791789
52.4003915355 -28.795403941 0.175 718.857970819
52.4309712191 -28.7738309517 0.255 1026.68116888
52.4223590014 -28.7686377568 0.235 950.963943337
52.4153631734 -28.790711326 0.065 274.169888053
52.4351456357 -28.8084793974 0.255 1026.68116888
52.4203561511 -28.8346861594 0.255 1026.68116888
52.4274794383 -28.80249847 0.185 758.05785852
52.4265313458 -28.7617816338 0.225 912.79558441
52.4960590411 -28.7556170282 0.285 1138.7095176
52.4655209202 -28.7330894835 0.275 1101.57288459
52.492556309 -28.7485800945 0.235 950.963943337
52.469568926 -28.7694039081 0.235 950.963943337
52.4340590222 -28.7655739269 0.165 679.452317442
52.4326152247 -28.7578798435 0.085 356.846057631
52.3522828757 -28.8126387274 0.245 988.925791789
52.3281185247 -28.8291264862 0.255 1026.68116888
52.3381793237 -28.8052712011 0.285 1138.7095176
52.329594928 -28.8144226015 0.265 1064.23015775
52.3163734208 -28.8090297186 0.055 232.532046353
52.3711098453 -28.7979446438 0.285 1138.7095176
52.3047681698 -28.7994134805 0.085 356.846057631
52.3648077072 -28.8132184646 0.295 1175.64026595
52.342910465 -28.8086059029 0.215 874.420720934
52.3500402533 -28.7991829397 0.165 679.452317442
52.3545804184 -28.8255286664 0.145 600.024949381
52.3278424799 -28.7930269082 0.235 950.963943337
52.3155602323 -28.7897929345 0.295 1175.64026595
52.2608051776 -28.798182919 0.285 1138.7095176
52.2582479774 -28.7760583685 0.285 1138.7095176
52.2409987856 -28.785657396 0.045 190.695547928
52.2610375129 -28.7816492708 0.065 274.169888053
52.2270863623 -28.809122768 0.145 600.024949381
52.2556356824 -28.7781157442 0.155 639.841194454
52.2768753728 -28.8145115574 0.235 950.963943337
52.2425709548 -28.7770897171 0.075 315.608172679
52.2537290717 -28.8023635853 0.125 519.778745272
52.3647567007 -28.7559448605 0.065 274.169888053
52.3779958073 -28.7364767658 0.255 1026.68116888
52.3887149643 -28.7677923694 0.245 988.925791789
52.394101981 -28.7673722661 0.255 1026.68116888
52.3795839678 -28.7846834016 0.035 148.661351243
52.371706901 -28.7435219824 0.295 1175.64026595
52.389175733 -28.7639865225 0.155 639.841194454
52.3756065381 -28.7569326118 0.145 600.024949381
52.3562596649 -28.7655959252 0.175 718.857970819
52.3831274897 -28.7416953538 0.055 232.532046353
52.3785308495 -28.7818052345 0.275 1101.57288459
52.3726925343 -28.7440631933 0.095 397.882757649
52.3656773709 -28.7695301887 0.215 874.420720934
52.3813917127 -28.7368935029 0.185 758.05785852
52.3994904592 -28.7534715879 0.055 232.532046353
52.3828709583 -28.7880797405 0.235 950.963943337
52.3768825772 -28.7778803159 0.075 315.608172679
52.3816896729 -28.7826278431 0.045 190.695547928
52.445599007 -28.7030079113 0.135 560.003982119
52.4039244733 -28.7039371284 0.215 874.420720934
52.4039356732 -28.7324436929 0.265 1064.23015775
52.4450915892 -28.7025477978 0.235 950.963943337
52.4335443307 -28.7484267236 0.285 1138.7095176
52.4471800216 -28.7242507585 0.215 874.420720934
52.4030401611 -28.715424456 0.135 560.003982119
52.4072428269 -28.7285125917 0.265 1064.23015775
52.4242669416 -28.7422698369 0.085 356.846057631
52.4326663762 -28.7247666949 0.115 479.349745636
52.4232432068 -28.745646166 0.155 639.841194454
52.4471436713 -28.7061096579 0.125 519.778745272
52.4250169121 -28.7521643332 0.295 1175.64026595
52.4450926755 -28.7124417288 0.065 274.169888053
52.4384275777 -28.7247672275 0.115 479.349745636
52.3456124811 -28.7379848078 0.235 950.963943337
52.3371684504 -28.6963587665 0.265 1064.23015775
52.340566843 -28.7455059799 0.165 679.452317442
52.3580781849 -28.7268116045 0.145 600.024949381
52.3579544742 -28.7105238969 0.185 758.05785852
52.3598708837 -28.7049282447 0.195 797.051735099
52.3488673191 -28.7074200338 0.155 639.841194454
52.3345743118 -28.7355355503 0.105 438.717544335
52.3146915324 -28.711585564 0.115 479.349745636
52.3593353143 -28.698416648 0.035 148.661351243
52.3160194963 -28.7356910048 0.215 874.420720934
52.3326651675 -28.7011753159 0.235 950.963943337
52.3179677062 -28.726934747 0.055 232.532046353
52.3110811739 -28.7065471487 0.055 232.532046353
52.3422980875 -28.69370279 0.255 1026.68116888
52.3258092603 -28.744603081 0.105 438.717544335
52.3434144589 -28.7470209862 0.245 988.925791789
52.4197404961 -28.6794678571 0.075 315.608172679
52.3792017725 -28.7081604898 0.195 797.051735099
52.3646686779 -28.6782370915 0.185 758.05785852
52.41515033 -28.6810216544 0.045 190.695547928
52.3649830442 -28.6950292437 0.035 148.661351243
52.3730692515 -28.6641518907 0.055 232.532046353
52.375841343 -28.6504523304 0.055 232.532046353
52.3709460005 -28.6641868006 0.235 950.963943337
52.3789474415 -28.6604918568 0.275 1101.57288459
52.3644054453 -28.6783360141 0.195 797.051735099
52.348875476 -28.6755834915 0.225 912.79558441
52.3773168647 -28.6559950938 0.045 190.695547928
52.4022060639 -28.6763054927 0.205 835.839404854
52.3822020352 -28.6700737562 0.035 148.661351243
52.4099737997 -28.6574260949 0.105 438.717544335
52.3817721664 -28.6789896382 0.185 758.05785852
52.3973867685 -28.6809332523 0.195 797.051735099
52.5355023102 -28.740362048 0.175 718.857970819
52.5491749632 -28.7826588274 0.245 988.925791789
52.5718590369 -28.750262876 0.145 600.024949381
52.5503126621 -28.7588285721 0.215 874.420720934
52.5631687567 -28.7762585498 0.105 438.717544335
52.5448458617 -28.769295072 0.165 679.452317442
52.5740007906 -28.7554273621 0.085 356.846057631
52.5542828959 -28.7634365497 0.245 988.925791789
52.5786029121 -28.7673845245 0.205 835.839404854
52.547688052 -28.7620672351 0.275 1101.57288459
52.6052839445 -28.6288849779 0.265 1064.23015775
52.5812852062 -28.6509551215 0.255 1026.68116888
52.5877334761 -28.6444283745 0.045 190.695547928
52.60301974 -28.6402541338 0.055 232.532046353
52.6139599887 -28.6264467963 0.035 148.661351243
52.5890653919 -28.63501833 0.045 190.695547928
52.5950872419 -28.6007395233 0.135 560.003982119
52.6260119081 -28.6446032006 0.085 356.846057631
52.6005247492 -28.6111744946 0.195 797.051735099
52.6034097174 -28.615687109 0.165 679.452317442
52.6209665659 -28.6133444422 0.185 758.05785852
52.662787519 -28.5948917303 0.235 950.963943337
52.6738843098 -28.5944778292 0.045 190.695547928
52.6203587207 -28.5769148743 0.035 148.661351243
52.6447574355 -28.5891055523 0.075 315.608172679
52.6554335706 -28.5803293885 0.255 1026.68116888
52.6768091107 -28.5983458327 0.035 148.661351243
52.6231691408 -28.6024540961 0.285 1138.7095176
52.6715682765 -28.6000029061 0.225 912.79558441
52.6265319751 -28.5922223182 0.285 1138.7095176
52.6365417214 -28.6163984539 0.145 600.024949381
52.6758151025 -28.6005057575 0.285 1138.7095176
52.6595606419 -28.5844232237 0.045 190.695547928
52.665786212 -28.5796137059 0.175 718.857970819
52.6235119145 -28.5920149028 0.075 315.608172679
52.6736116711 -28.5804516323 0.235 950.963943337
52.6570353973 -28.5710499479 0.175 718.857970819
52.634077344 -28.6004072174 0.045 190.695547928
52.612640725 -28.5795120023 0.085 356.846057631
52.6505995404 -28.5903200555 0.235 950.963943337
52.6736344477 -28.6020039815 0.085 356.846057631
52.6592771821 -28.6147785927 0.215 874.420720934
52.4615852939 -28.7028044696 0.115 479.349745636
52.4773417804 -28.6965418103 0.245 988.925791789
52.4491271386 -28.6588835623 0.265 1064.23015775
52.4895189403 -28.6678287103 0.145 600.024949381
52.4913044392 -28.6603111572 0.145 600.024949381
52.4483478836 -28.6714832698 0.275 1101.57288459
52.4550687867 -28.6498923774 0.285 1138.7095176
52.4468717937 -28.6716306725 0.245 988.925791789
52.4981433704 -28.6837108019 0.145 600.024949381
52.5773982478 -28.5744878072 0.265 1064.23015775
52.5362582047 -28.5732165852 0.105 438.717544335
52.5498632702 -28.5583641411 0.135 560.003982119
52.5785208227 -28.6031568234 0.275 1101.57288459
52.5832525476 -28.5778611633 0.185 758.05785852
52.581298435 -28.5884008614 0.155 639.841194454
52.5965254896 -28.594289937 0.155 639.841194454
52.5726584626 -28.6049719473 0.045 190.695547928
52.5927998904 -28.5301066419 0.055 232.532046353
52.6096420256 -28.5668939822 0.275 1101.57288459
52.6118194645 -28.565744921 0.285 1138.7095176
52.6000104459 -28.5299689389 0.065 274.169888053
52.6233732831 -28.5628934893 0.145 600.024949381
52.6011488614 -28.5586112982 0.155 639.841194454
52.5881941878 -28.5502678574 0.135 560.003982119
52.6066522652 -28.5150018502 0.075 315.608172679
52.6007020922 -28.5081119627 0.245 988.925791789
52.6128596019 -28.5366474032 0.235 950.963943337
52.6058678742 -28.5404320639 0.165 679.452317442
52.6011421513 -28.5578118263 0.215 874.420720934
52.5859835759 -28.5323202944 0.145 600.024949381
52.6182762785 -28.5706170758 0.205 835.839404854
52.5938333546 -28.5146561554 0.145 600.024949381
52.5785026216 -28.5623709125 0.075 315.608172679
52.5516588602 -28.5436875557 0.285 1138.7095176
52.5064150232 -28.5706691658 0.065 274.169888053
52.496761978 -28.5598228688 0.085 356.846057631
52.5167652158 -28.5773977261 0.225 912.79558441
52.4858764719 -28.5518319953 0.045 190.695547928
52.5216651216 -28.5416109018 0.095 397.882757649
52.495047628 -28.5574672224 0.285 1138.7095176
52.4906006712 -28.5509190917 0.185 758.05785852
52.4714207935 -28.5455385283 0.135 560.003982119
52.5505210726 -28.5493754007 0.055 232.532046353
52.5062373454 -28.5662490931 0.285 1138.7095176
52.4957860004 -28.5582110055 0.195 797.051735099
52.5295267682 -28.521414755 0.145 600.024949381
52.5097969586 -28.5342046905 0.265 1064.23015775
52.5320815324 -28.5562217435 0.065 274.169888053
52.1835710868 -28.6607988805 0.175 718.857970819
52.2066336081 -28.6639292588 0.185 758.05785852
52.2246431102 -28.6611210138 0.265 1064.23015775
52.1866168999 -28.6658692668 0.115 479.349745636
52.247864011 -28.6746304318 0.075 315.608172679
52.2134264094 -28.6503525824 0.275 1101.57288459
52.2308680596 -28.6852281196 0.295 1175.64026595
52.2491675254 -28.6739579462 0.175 718.857970819
52.2202334503 -28.6621340563 0.135 560.003982119
52.229447276 -28.6870246672 0.285 1138.7095176
52.2053958981 -28.6811146467 0.075 315.608172679
52.2152148338 -28.6731209166 0.045 190.695547928
52.23231201 -28.6879124049 0.055 232.532046353
52.1997419483 -28.6383849837 0.075 315.608172679
52.2264733024 -28.6544725392 0.255 1026.68116888
52.1758827123 -28.6715683194 0.075 315.608172679
52.1768545697 -28.6836277338 0.175 718.857970819
52.1839910414 -28.6906799812 0.085 356.846057631
52.3077875415 -28.6517487434 0.285 1138.7095176
52.3292191357 -28.6792309379 0.245 988.925791789
52.2732456175 -28.6807361854 0.045 190.695547928
52.2714088935 -28.6594192788 0.145 600.024949381
52.3007535955 -28.6414448002 0.295 1175.64026595
52.3341313627 -28.676403257 0.035 148.661351243
52.3054953553 -28.6832763454 0.055 232.532046353
52.2975121996 -28.6706986329 0.165 679.452317442
52.2851943366 -28.6881183242 0.235 950.963943337
52.2813145361 -28.6938103533 0.165 679.452317442
52.3084660247 -28.6684683427 0.265 1064.23015775
52.2965803025 -28.6903649277 0.235 950.963943337
52.2667063964 -28.6830823793 0.215 874.420720934
52.2892872046 -28.6787421565 0.055 232.532046353
52.3308627563 -28.6711230607 0.075 315.608172679
52.3218715543 -28.6893867201 0.175 718.857970819
52.3572630516 -28.6525977114 0.195 797.051735099
52.3332703642 -28.6117980221 0.215 874.420720934
52.3093056423 -28.6298881766 0.055 232.532046353
52.3336310504 -28.6525844201 0.215 874.420720934
52.3448478587 -28.6071205471 0.085 356.846057631
52.363088337 -28.634090782 0.045 190.695547928
52.3424725437 -28.6647346293 0.145 600.024949381
52.3129505558 -28.635056413 0.295 1175.64026595
52.3043347249 -28.6380383792 0.265 1064.23015775
52.3547976291 -28.6316789505 0.145 600.024949381
52.2627320989 -28.6398212351 0.135 560.003982119
52.2489214676 -28.6660536478 0.105 438.717544335
52.2813512166 -28.6364768067 0.265 1064.23015775
52.2304414934 -28.6467875485 0.165 679.452317442
52.2737189586 -28.6320774602 0.255 1026.68116888
52.2381167655 -28.6594490784 0.265 1064.23015775
52.2501144242 -28.6072510434 0.295 1175.64026595
52.2269241974 -28.6272213859 0.295 1175.64026595
52.2680886556 -28.6303862473 0.195 797.051735099
52.2676159011 -28.6481179456 0.155 639.841194454
52.2464783918 -28.6582486236 0.225 912.79558441
52.2413546086 -28.6097018187 0.225 912.79558441
52.2662606422 -28.6100624814 0.195 797.051735099
52.247436945 -28.6429422375 0.285 1138.7095176
52.2543412451 -28.6118216053 0.035 148.661351243
52.2466491451 -28.6294740103 0.065 274.169888053
52.2420388896 -28.6169150378 0.115 479.349745636
52.2411191059 -28.6480352446 0.045 190.695547928
52.2562201395 -28.6084478744 0.145 600.024949381
52.2337628287 -28.6183422391 0.075 315.608172679
52.286465672 -28.5854208924 0.145 600.024949381
52.286258113 -28.620821895 0.275 1101.57288459
52.3283599564 -28.5878626762 0.275 1101.57288459
52.3201389292 -28.5949455618 0.095 397.882757649
52.2753956 -28.5858942577 0.085 356.846057631
52.294690315 -28.5683074248 0.045 190.695547928
52.2923821194 -28.6130622809 0.165 679.452317442
52.3137815373 -28.5953714234 0.205 835.839404854
52.2997980129 -28.6226353497 0.225 912.79558441
52.310098638 -28.5975190017 0.165 679.452317442
52.2912605374 -28.5916942855 0.155 639.841194454
52.2655504589 -28.5994632237 0.035 148.661351243
52.2823653153 -28.6058754868 0.115 479.349745636
52.3048161772 -28.5598451375 0.165 679.452317442
52.3078900556 -28.5595020395 0.045 190.695547928
52.3229857428 -28.5764677573 0.155 639.841194454
52.3284162693 -28.5809925456 0.035 148.661351243
52.2900024923 -28.5740308892 0.235 950.963943337
52.1228985047 -28.6349814747 0.195 797.051735099
52.1575340877 -28.6756201786 0.275 1101.57288459
52.0967751517 -28.6567727112 0.135 560.003982119
52.1118272146 -28.6624824223 0.065 274.169888053
52.1301506138 -28.692675292 0.275 1101.57288459
52.1089717275 -28.6790272762 0.065 274.169888053
52.1101478955 -28.6540029489 0.045 190.695547928
52.1041721091 -28.6561751146 0.065 274.169888053
52.1529049922 -28.6663458372 0.105 438.717544335
52.1559614447 -28.6105386207 0.275 1101.57288459
52.1726912102 -28.636627042 0.175 718.857970819
52.1508854524 -28.6370791534 0.155 639.841194454
52.1643873286 -28.6504499682 0.025 106.430473178
52.1603346032 -28.6660187507 0.065 274.169888053
52.1438095969 -28.6240757631 0.085 356.846057631
52.1599500552 -28.5961637017 0.235 950.963943337
52.1717336583 -28.6279070001 0.155 639.841194454
52.1780563857 -28.6162403946 0.105 438.717544335
52.1418597413 -28.62211521 0.065 274.169888053
52.1799527109 -28.6408524288 0.035 148.661351243
52.158617827 -28.6400473696 0.265 1064.23015775
52.146183986 -28.6488589501 0.195 797.051735099
52.1429277271 -28.6189858252 0.145 600.024949381
52.1615693594 -28.6141019854 0.185 758.05785852
52.1757628681 -28.6406220384 0.275 1101.57288459
52.0751735167 -28.6324008306 0.295 1175.64026595
52.0582116102 -28.6413772052 0.265 1064.23015775
52.0519956103 -28.6165403622 0.085 356.846057631
52.0407943661 -28.6398294156 0.155 639.841194454
52.071638997 -28.6470115706 0.175 718.857970819
52.0845402139 -28.631143748 0.295 1175.64026595
52.0986917537 -28.6153187365 0.135 560.003982119
52.056603037 -28.6546522343 0.145 600.024949381
52.0646106676 -28.6608909676 0.105 438.717544335
52.0645158623 -28.6262488871 0.245 988.925791789
52.0795600066 -28.6378207301 0.045 190.695547928
52.0697525484 -28.6197594078 0.145 600.024949381
52.0747638977 -28.6460248331 0.255 1026.68116888
52.0952189401 -28.5818582033 0.245 988.925791789
52.1293119211 -28.6122912674 0.275 1101.57288459
52.1190398748 -28.5751560538 0.105 438.717544335
52.1007005858 -28.5748853293 0.165 679.452317442
52.1260414363 -28.6190274921 0.285 1138.7095176
52.0918410637 -28.5889983649 0.205 835.839404854
52.1543412797 -28.5871900062 0.185 758.05785852
52.1167168946 -28.5914523245 0.075 315.608172679
52.0981380107 -28.5801087833 0.115 479.349745636
52.0983347858 -28.6037254751 0.265 1064.23015775
52.1982545992 -28.5677165318 0.165 679.452317442
52.217801992 -28.6016986051 0.075 315.608172679
52.2433351114 -28.5873622056 0.245 988.925791789
52.2336938631 -28.6014435212 0.295 1175.64026595
52.2123762769 -28.5937679878 0.155 639.841194454
52.2033005974 -28.5794969426 0.255 1026.68116888
52.1964476722 -28.6078082688 0.115 479.349745636
52.1931178619 -28.5812008266 0.205 835.839404854
52.1928140891 -28.5653362377 0.285 1138.7095176
52.1857018613 -28.5686176153 0.265 1064.23015775
52.2092777764 -28.6253760188 0.165 679.452317442
