52.3451558541 -28.630184907 0.285 1138.7095176
52.3159146665 -28.6497999097 0.295 1175.64026595
52.3182616193 -28.6182483457 0.275 1101.57288459
52.2692629725 -28.6184655775 0.175 718.857970819
52.2432069541 -28.6554294295 0.075 315.608172679
52.2623079492 -28.6478747176 0.265 1064.23015775
52.2254945798 -28.6365118754 0.255 1026.68116888
52.233147393 -28.6417893245 0.285 1138.7095176
52.2620217749 -28.6025547772 0.155 639.841194454
52.2426551597 -28.637659533 0.285 1138.7095176
52.2332626441 -28.6422279745 0.285 1138.7095176
52.1859188107 -28.6158809888 0.225 912.79558441
52.1473919744 -28.6039062977 0.205 835.839404854
52.1245709921 -28.626033682 0.155 639.841194454
52.2000005847 -28.6313450395 0.285 1138.7095176
52.1860931206 -28.6443545891 0.075 315.608172679
52.1838329516 -28.6412121068 0.225 912.79558441
52.1744771423 -28.6541070394 0.195 797.051735099
52.1896092622 -28.6209391914 0.055 232.532046353
52.1527718146 -28.6585303902 0.085 356.846057631
52.1539110167 -28.6460283028 0.055 232.532046353
52.1242413555 -28.6264306484 0.235 950.963943337
52.152127807 -28.6491940463 0.235 950.963943337
52.1288687259 -28.6000325238 0.275 1101.57288459
52.1342070377 -28.6046666084 0.055 232.532046353
52.1360756138 -28.5910427115 0.135 560.003982119
52.1270808624 -28.567971644 0.155 639.841194454
52.1208447201 -28.5615346256 0.275 1101.57288459
52.1050001145 -28.6130838502 0.245 988.925791789
52.1255691711 -28.6194136538 0.205 835.839404854
52.219675993 -28.5512087533 0.275 1101.57288459
52.2379861177 -28.5291836305 0.215 874.420720934
52.2535749802 -28.532730175 0.155 639.841194454
52.2580154562 -28.5582013549 0.225 912.79558441
52.2236888105 -28.534246837 0.065 274.169888053
52.2527376876 -28.5241696373 0.075 315.608172679
52.2243974405 -28.5367618753 0.275 1101.57288459
52.3197562206 -28.5564518611 0.245 988.925791789
52.3366869265 -28.5274571659 0.225 912.79558441
52.3417189931 -28.5325012618 0.075 315.608172679
52.380459021 -28.5438280599 0.085 356.846057631
52.3549958078 -28.5196526653 0.065 274.169888053
52.4285068736 -28.4180220703 0.295 1175.64026595
52.450845831 -28.4277393335 0.255 1026.68116888
52.4715326544 -28.3833536981 0.055 232.532046353
52.4608255332 -28.4290963656 0.285 1138.7095176
52.46824989 -28.3926512525 0.055 232.532046353
52.3058992647 -28.4964632538 0.285 1138.7095176
52.2977269442 -28.5217041184 0.075 315.608172679
52.2963702114 -28.4968646256 0.055 232.532046353
52.2815834782 -28.4971298951 0.075 315.608172679
52.3196337435 -28.4859965555 0.165 679.452317442
52.2998105336 -28.4027231949 0.075 315.608172679
52.2917271388 -28.4133351301 0.205 835.839404854
52.2772569257 -28.4015091723 0.075 315.608172679
52.2694789123 -28.4040009769 0.085 356.846057631
52.2935725692 -28.4452034081 0.225 912.79558441
52.2990441888 -28.411587518 0.175 718.857970819
52.3153548479 -28.3780100852 0.265 1064.23015775
52.3336775749 -28.4102232134 0.175 718.857970819
52.3078187951 -28.3695826552 0.295 1175.64026595
52.3053815721 -28.377456624 0.195 797.051735099
52.7542456462 -28.5775196873 0.215 874.420720934
52.7122891622 -28.5917147245 0.235 950.963943337
52.7667860329 -28.5982129139 0.275 1101.57288459
52.7324036794 -28.5711674628 0.265 1064.23015775
52.7194480695 -28.5810430084 0.095 397.882757649
52.7851709136 -28.5735414629 0.285 1138.7095176
52.7863216726 -28.5148414346 0.135 560.003982119
52.7848365552 -28.5580982426 0.255 1026.68116888
52.7670581145 -28.5236910037 0.235 950.963943337
52.7886585152 -28.5482352472 0.085 356.846057631
52.7770867067 -28.5170420498 0.205 835.839404854
52.7709991485 -28.5574861381 0.225 912.79558441
52.7874281031 -28.5580624005 0.225 912.79558441
52.7141293997 -28.5205325763 0.225 912.79558441
52.7451518449 -28.5098295027 0.195 797.051735099
52.7307158402 -28.48033507 0.235 950.963943337
52.7162363809 -28.5163207156 0.075 315.608172679
52.7082208581 -28.5179571376 0.235 950.963943337
52.7214710715 -28.4930075528 0.285 1138.7095176
52.7388121207 -28.4775346538 0.265 1064.23015775
52.7438557757 -28.5151634777 0.075 315.608172679
52.7490522719 -28.4899118836 0.105 438.717544335
52.7522670706 -28.5125065481 0.075 315.608172679
52.767096092 -28.5035058987 0.085 356.846057631
52.7736994147 -28.5034986181 0.075 315.608172679
52.8939063602 -28.4668087349 0.295 1175.64026595
52.8993461837 -28.4595321915 0.145 600.024949381
52.8296921693 -28.4566596572 0.195 797.051735099
52.8381316369 -28.4677278305 0.295 1175.64026595
52.7945173014 -28.4850810874 0.075 315.608172679
52.8072681573 -28.411417952 0.255 1026.68116888
52.8227683838 -28.4463100234 0.175 718.857970819
52.8249499795 -28.4157483771 0.275 1101.57288459
52.8219588494 -28.4282006476 0.285 1138.7095176
52.82214169 -28.3942585485 0.295 1175.64026595
52.598697934 -28.4892586254 0.215 874.420720934
52.6241662827 -28.4757167502 0.295 1175.64026595
52.6105619384 -28.439137186 0.285 1138.7095176
52.6005256978 -28.4665976673 0.295 1175.64026595
52.6098891238 -28.4754587723 0.265 1064.23015775
52.5839995839 -28.4538263041 0.295 1175.64026595
52.6158739873 -28.485074792 0.185 758.05785852
52.5807379849 -28.4456614572 0.295 1175.64026595
52.5993610532 -28.4464731539 0.295 1175.64026595
52.5917855808 -28.4877765765 0.255 1026.68116888
52.6206133447 -28.4372707258 0.265 1064.23015775
52.6465628018 -28.4361009925 0.225 912.79558441
52.6189441715 -28.4295996342 0.085 356.846057631
52.6343824353 -28.4353345012 0.285 1138.7095176
52.6421328914 -28.3851417653 0.075 315.608172679
52.6419806938 -28.3900744364 0.295 1175.64026595
52.6432583336 -28.4247945639 0.075 315.608172679
52.6504969506 -28.3913369287 0.285 1138.7095176
52.6373039699 -28.4402823067 0.275 1101.57288459
52.6386699909 -28.4362764035 0.255 1026.68116888
52.704086065 -28.4227319746 0.265 1064.23015775
52.7096463072 -28.4002939475 0.085 356.846057631
52.7168568581 -28.3950341484 0.275 1101.57288459
52.7481546729 -28.4104664765 0.085 356.846057631
52.7264559358 -28.4221240781 0.275 1101.57288459
52.7510940381 -28.4318284321 0.115 479.349745636
52.7398497641 -28.4366765947 0.175 718.857970819
52.7419802916 -28.3913762281 0.245 988.925791789
52.7623450576 -28.3747932683 0.075 315.608172679
52.7878391496 -28.3755713815 0.165 679.452317442
52.7820547119 -28.3416881744 0.225 912.79558441
52.7767438621 -28.3459737619 0.075 315.608172679
52.7781072938 -28.3888704043 0.265 1064.23015775
52.767193782 -28.3944060288 0.245 988.925791789
52.7612864059 -28.3899948743 0.095 397.882757649
52.7993250033 -28.3619424305 0.295 1175.64026595
52.7426067845 -28.3725158349 0.225 912.79558441
52.7866607162 -28.3568704052 0.265 1064.23015775
52.7391279425 -28.3719773129 0.295 1175.64026595
52.7725284344 -28.3911597261 0.245 988.925791789
52.7223526209 -28.3874994111 0.075 315.608172679
52.729425921 -28.3774790698 0.235 950.963943337
52.6740006076 -28.3746853972 0.285 1138.7095176
52.6944055619 -28.4012611263 0.255 1026.68116888
52.7298145598 -28.3731913576 0.045 190.695547928
52.9274447702 -28.3938197557 0.085 356.846057631
52.9210097389 -28.3926728213 0.075 315.608172679
52.9119496038 -28.381504939 0.285 1138.7095176
52.9093642961 -28.4127649352 0.195 797.051735099
52.9079906727 -28.3927351106 0.205 835.839404854
52.9001956706 -28.4144997055 0.295 1175.64026595
52.899335595 -28.4234152065 0.075 315.608172679
52.9134037352 -28.4569758885 0.215 874.420720934
52.936435968 -28.4350393965 0.285 1138.7095176
52.9499232516 -28.4120644795 0.045 190.695547928
52.9483052515 -28.4053405002 0.285 1138.7095176
52.9396985166 -28.3826291978 0.125 519.778745272
52.9493423636 -28.3717839038 0.075 315.608172679
52.8672789402 -28.3535316941 0.275 1101.57288459
52.8721260052 -28.3951569872 0.295 1175.64026595
52.8829008419 -28.3889872514 0.065 274.169888053
52.8596157244 -28.3790151171 0.075 315.608172679
52.8635012937 -28.3604497222 0.265 1064.23015775
53.0189749222 -28.3286124693 0.075 315.608172679
53.011606829 -28.358004857 0.285 1138.7095176
53.016026997 -28.3317760943 0.285 1138.7095176
52.991049273 -28.3687417877 0.265 1064.23015775
52.9519957907 -28.2842107422 0.145 600.024949381
52.9360682059 -28.2909715903 0.295 1175.64026595
52.9503936765 -28.2924733855 0.275 1101.57288459
52.9348210257 -28.2778975117 0.295 1175.64026595
52.9437071417 -28.3106557748 0.195 797.051735099
52.9544563431 -28.253023954 0.295 1175.64026595
53.0204189438 -28.2437948191 0.275 1101.57288459
52.9816528751 -28.233420498 0.295 1175.64026595
52.9803626516 -28.2381365752 0.075 315.608172679
53.0119333373 -28.2755262933 0.075 315.608172679
52.9939813877 -28.2226062084 0.245 988.925791789
52.8305719123 -28.3325779219 0.275 1101.57288459
52.8266986343 -28.3687836388 0.245 988.925791789
52.8026061903 -28.3429032246 0.295 1175.64026595
52.8257317238 -28.3718497473 0.085 356.846057631
52.8025270294 -28.355259979 0.255 1026.68116888
52.8105940764 -28.3553543438 0.065 274.169888053
52.867093643 -28.3106533574 0.265 1064.23015775
52.8932525881 -28.2784608611 0.075 315.608172679
52.8813739522 -28.3141882425 0.075 315.608172679
52.8826084274 -28.2964481608 0.265 1064.23015775
52.8447371444 -28.2783742743 0.155 639.841194454
52.8655016125 -28.2799735607 0.175 718.857970819
52.7703430416 -28.3032602663 0.255 1026.68116888
52.7881964286 -28.2938478587 0.035 148.661351243
52.7672348348 -28.2712554204 0.285 1138.7095176
52.7616378491 -28.291884527 0.085 356.846057631
52.7792733348 -28.2735194589 0.145 600.024949381
52.7705775284 -28.2687288717 0.235 950.963943337
52.7615194041 -28.3129644779 0.045 190.695547928
52.7979661072 -28.2760361434 0.275 1101.57288459
52.7836107331 -28.3100815754 0.285 1138.7095176
52.8830143994 -28.1502461323 0.075 315.608172679
52.9113900793 -28.166695998 0.265 1064.23015775
52.912370503 -28.1269973557 0.215 874.420720934
52.9107882005 -28.1302095728 0.045 190.695547928
52.9166406629 -28.1551149228 0.295 1175.64026595
52.920648323 -28.176505413 0.085 356.846057631
52.9008678691 -28.1932046958 0.095 397.882757649
52.6013504472 -28.3480358233 0.175 718.857970819
52.6094323951 -28.3937653006 0.225 912.79558441
52.6236492495 -28.3929021747 0.265 1064.23015775
52.5765005469 -28.3857866778 0.235 950.963943337
52.595271003 -28.3628693705 0.205 835.839404854
52.6533870923 -28.3389396109 0.215 874.420720934
52.6343103625 -28.3335577677 0.075 315.608172679
52.6602437324 -28.3232437861 0.245 988.925791789
52.635179204 -28.3293178677 0.255 1026.68116888
52.639443049 -28.3609159675 0.265 1064.23015775
52.6207694587 -28.3100577505 0.235 950.963943337
52.593114769 -28.2610155741 0.155 639.841194454
52.5886253292 -28.2693363467 0.285 1138.7095176
52.6092971001 -28.297689987 0.095 397.882757649
52.6367238819 -28.2879834221 0.075 315.608172679
52.5943039299 -28.259699124 0.215 874.420720934
52.5909754389 -28.3150967317 0.125 519.778745272
52.5818954134 -28.2839318532 0.245 988.925791789
52.3951855652 -28.2934957477 0.075 315.608172679
52.4552378626 -28.2790175344 0.265 1064.23015775
52.3878400534 -28.2898935101 0.185 758.05785852
52.4324914756 -28.2568672843 0.175 718.857970819
52.4474129634 -28.3114579422 0.165 679.452317442
52.4246214994 -28.2902008548 0.145 600.024949381
52.4292270356 -28.3192920147 0.075 315.608172679
52.4139250882 -28.2753934068 0.205 835.839404854
52.4555251075 -28.2607113732 0.055 232.532046353
52.4666581168 -28.2372112737 0.235 950.963943337
52.4631511352 -28.2620477988 0.105 438.717544335
52.4737027014 -28.2519203721 0.075 315.608172679
52.5559809822 -28.2291229234 0.185 758.05785852
52.5697647337 -28.2391147809 0.225 912.79558441
52.59403755 -28.2557768099 0.255 1026.68116888
52.5962350215 -28.2433452663 0.095 397.882757649
52.5463266658 -28.229413529 0.085 356.846057631
52.7679842811 -28.1667159743 0.275 1101.57288459
52.7311382384 -28.1503289384 0.285 1138.7095176
52.7340430873 -28.1847181803 0.255 1026.68116888
52.7193502732 -28.1702872431 0.245 988.925791789
52.7605103049 -28.1521631975 0.035 148.661351243
52.8804697138 -28.1233634017 0.225 912.79558441
52.8680993034 -28.1011275746 0.255 1026.68116888
52.833262442 -28.1152888483 0.085 356.846057631
52.8530632522 -28.0987166774 0.135 560.003982119
52.8742714356 -28.095226201 0.205 835.839404854
52.8561644635 -28.1155779789 0.295 1175.64026595
52.878270886 -28.0940571065 0.245 988.925791789
52.7769617142 -28.1284627308 0.085 356.846057631
52.8048563479 -28.1316383348 0.085 356.846057631
52.8004662649 -28.115280389 0.185 758.05785852
52.7769664886 -28.1586044289 0.255 1026.68116888
52.7904908061 -28.1329223592 0.185 758.05785852
52.7869013522 -28.0933430378 0.075 315.608172679
52.6174182389 -28.173621814 0.215 874.420720934
52.627362809 -28.1566345748 0.145 600.024949381
52.6510346823 -28.1569416991 0.295 1175.64026595
52.6094511873 -28.1706208201 0.155 639.841194454
52.6679315723 -28.1437763537 0.195 797.051735099
52.6856926541 -28.1628986429 0.235 950.963943337
52.6725402607 -28.1132281252 0.205 835.839404854
52.7034913808 -28.1077650947 0.255 1026.68116888
52.6956986325 -28.1313780732 0.205 835.839404854
52.6900956792 -28.1307423304 0.095 397.882757649
52.6742194969 -28.1328401128 0.065 274.169888053
52.7706372691 -28.0807663179 0.205 835.839404854
52.7575355919 -28.0879114112 0.265 1064.23015775
52.7561552334 -28.0837225884 0.225 912.79558441
52.7828217645 -28.0723672844 0.275 1101.57288459
52.8110903648 -28.0464150523 0.075 315.608172679
52.7709597862 -28.0148659662 0.075 315.608172679
52.7803607375 -28.0224185632 0.205 835.839404854
52.7840324239 -28.0137106077 0.255 1026.68116888
52.8138809024 -28.0396561705 0.235 950.963943337
52.7647687975 -28.0353085981 0.295 1175.64026595
52.6593899291 -28.0466765326 0.285 1138.7095176
52.6667866705 -28.0400409788 0.075 315.608172679
52.6612069164 -28.0412064451 0.085 356.846057631
52.6805418166 -28.036717124 0.295 1175.64026595
52.7071138797 -28.0456287764 0.265 1064.23015775
52.7044132935 -28.0258364494 0.065 274.169888053
52.6608726564 -28.036121192 0.065 274.169888053
52.6641720508 -28.0340708431 0.075 315.608172679
52.6804688461 -28.0313867378 0.085 356.846057631
52.7219171158 -28.0494075941 0.275 1101.57288459
53.590449725 -28.4721115315 0.255 1026.68116888
53.5530382745 -28.4493855496 0.295 1175.64026595
53.3164207492 -28.4754209379 0.185 758.05785852
53.2996805331 -28.4628831388 0.295 1175.64026595
53.2883209049 -28.4599188515 0.085 356.846057631
53.3176464048 -28.4617598325 0.185 758.05785852
53.2914924838 -28.4781368993 0.285 1138.7095176
53.3064117226 -28.4693639809 0.155 639.841194454
53.3070423702 -28.4242162964 0.235 950.963943337
53.3179249384 -28.4632685466 0.275 1101.57288459
53.3790430611 -28.4242409247 0.245 988.925791789
53.3173950298 -28.4089719007 0.285 1138.7095176
53.3795837453 -28.4316767496 0.065 274.169888053
53.470771367 -28.3538512841 0.295 1175.64026595
53.4969095898 -28.3915070714 0.235 950.963943337
53.5021195455 -28.3571589031 0.125 519.778745272
53.3832858501 -28.4007558296 0.095 397.882757649
53.3838295484 -28.3818266709 0.155 639.841194454
53.3930771007 -28.3956113976 0.275 1101.57288459
53.4214623268 -28.3887587341 0.205 835.839404854
53.4159894328 -28.3560461519 0.235 950.963943337
53.431075151 -28.3810166378 0.285 1138.7095176
53.4080743859 -28.3919603927 0.295 1175.64026595
53.3987074054 -28.3794144045 0.085 356.846057631
53.3763444439 -28.3663257665 0.205 835.839404854
53.3914324552 -28.3595966082 0.105 438.717544335
53.418759 -28.3773124164 0.095 397.882757649
53.4130258373 -28.3333715848 0.195 797.051735099
53.4569979302 -28.316096857 0.255 1026.68116888
53.4191970873 -28.3170326506 0.235 950.963943337
53.4418350151 -28.3193524641 0.195 797.051735099
53.4356119016 -28.2970492456 0.295 1175.64026595
53.667878093 -28.3530252704 0.195 797.051735099
53.6487279377 -28.3507891101 0.175 718.857970819
53.6492078213 -28.4038215614 0.205 835.839404854
53.6508967119 -28.3785865926 0.195 797.051735099
53.6490954514 -28.3628771283 0.265 1064.23015775
53.6383901996 -28.3728000608 0.075 315.608172679
53.6840411533 -28.3889445176 0.075 315.608172679
53.6652702413 -28.4009058495 0.285 1138.7095176
53.6320674878 -28.364038662 0.245 988.925791789
53.6578935527 -28.3970351357 0.295 1175.64026595
53.7690966043 -28.2984158956 0.205 835.839404854
53.7663032838 -28.2757859534 0.135 560.003982119
53.7663683793 -28.2787670575 0.295 1175.64026595
53.774102444 -28.299158235 0.265 1064.23015775
53.7688195487 -28.2775613523 0.235 950.963943337
53.7495775052 -28.2946326812 0.285 1138.7095176
53.7399885361 -28.3113290475 0.115 479.349745636
53.715154819 -28.2853986585 0.295 1175.64026595
53.6834022145 -28.2286845243 0.255 1026.68116888
53.7064548635 -28.221415728 0.295 1175.64026595
53.6738614902 -28.2434652856 0.295 1175.64026595
53.7260172767 -28.2362293822 0.235 950.963943337
53.7385567439 -28.2530061251 0.255 1026.68116888
53.6932781462 -28.2331995885 0.075 315.608172679
53.6929435492 -28.2181460561 0.295 1175.64026595
53.6816259782 -28.2681678226 0.265 1064.23015775
53.7067264453 -28.2813300078 0.285 1138.7095176
53.5279599436 -28.2946764872 0.295 1175.64026595
53.5297273827 -28.341762351 0.165 679.452317442
53.5242956658 -28.3087486891 0.025 106.430473178
53.5392327278 -28.3380175101 0.085 356.846057631
53.6146858489 -28.2405347561 0.265 1064.23015775
53.6313201326 -28.2468253752 0.235 950.963943337
53.5940228259 -28.2478837707 0.245 988.925791789
53.6235885485 -28.2793612612 0.255 1026.68116888
53.6002032189 -28.2452173394 0.265 1064.23015775
53.6330609024 -28.2403179627 0.205 835.839404854
53.6208851116 -28.2453057972 0.085 356.846057631
53.5977495102 -28.2500675954 0.285 1138.7095176
53.6413423762 -28.1818570805 0.285 1138.7095176
53.6471470797 -28.1909439802 0.085 356.846057631
53.5618477713 -28.2109769563 0.165 679.452317442
53.5416749025 -28.2166575865 0.275 1101.57288459
53.5782472744 -28.217492757 0.075 315.608172679
53.5828436936 -28.2194848585 0.225 912.79558441
53.2475098431 -28.349682103 0.245 988.925791789
53.2699029883 -28.3629756586 0.275 1101.57288459
53.2600866491 -28.3164536431 0.235 950.963943337
53.3316967664 -28.306620848 0.065 274.169888053
53.3009022602 -28.2809048295 0.165 679.452317442
53.2824194248 -28.2758464208 0.075 315.608172679
53.2870274777 -28.3125293263 0.295 1175.64026595
53.2743894678 -28.2849577895 0.285 1138.7095176
53.186837268 -28.3584743043 0.205 835.839404854
53.1838027356 -28.3451639856 0.275 1101.57288459
53.1712453522 -28.3611421195 0.205 835.839404854
53.1377938989 -28.331020906 0.085 356.846057631
53.1516676825 -28.3188683275 0.225 912.79558441
53.1994129904 -28.340066732 0.265 1064.23015775
53.156058572 -28.3571461084 0.295 1175.64026595
53.1933109152 -28.3562095009 0.265 1064.23015775
53.1786633218 -28.2877137431 0.235 950.963943337
53.2042500236 -28.2623657415 0.145 600.024949381
53.197995245 -28.2931738072 0.295 1175.64026595
53.2200737995 -28.3184718983 0.265 1064.23015775
53.2193112748 -28.2576359009 0.085 356.846057631
53.2245082451 -28.3033014107 0.215 874.420720934
53.2372514924 -28.2692935651 0.265 1064.23015775
53.2465134523 -28.2851422034 0.085 356.846057631
53.2267207416 -28.3013304001 0.225 912.79558441
53.2424769866 -28.2737996507 0.245 988.925791789
53.2356718812 -28.2882289287 0.085 356.846057631
53.2311270193 -28.2836197188 0.215 874.420720934
53.2878879742 -28.2229013474 0.075 315.608172679
53.3083907677 -28.1757211357 0.185 758.05785852
53.2903451887 -28.230153554 0.255 1026.68116888
53.2850227985 -28.184843376 0.275 1101.57288459
53.3205667785 -28.2274893108 0.225 912.79558441
53.3277074403 -28.2241411774 0.275 1101.57288459
53.2713893189 -28.1361494856 0.075 315.608172679
53.275318496 -28.1378208375 0.255 1026.68116888
53.2640454053 -28.2016411788 0.235 950.963943337
53.249328187 -28.1718870633 0.205 835.839404854
53.2628885114 -28.1234399633 0.135 560.003982119
53.2732624203 -28.1464356842 0.205 835.839404854
53.2595921807 -28.1310738871 0.065 274.169888053
53.2633426333 -28.1907141342 0.245 988.925791789
53.2566730378 -28.1555070559 0.285 1138.7095176
53.4184426541 -28.2292452987 0.175 718.857970819
53.4425851802 -28.2258768026 0.075 315.608172679
53.4704490017 -28.2505688811 0.085 356.846057631
53.4571297271 -28.2616854869 0.215 874.420720934
53.4158584862 -28.2617884851 0.175 718.857970819
53.4133121836 -28.2306552765 0.075 315.608172679
53.4366281212 -28.2111542833 0.075 315.608172679
53.452234454 -28.23349869 0.275 1101.57288459
53.4078777856 -28.1695249734 0.295 1175.64026595
53.416466899 -28.1855341037 0.235 950.963943337
53.4634479797 -28.1652503113 0.205 835.839404854
53.4434631775 -28.1288534877 0.205 835.839404854
53.451014511 -28.1380706197 0.085 356.846057631
53.4607990563 -28.1609596786 0.235 950.963943337
53.4202553208 -28.1390742712 0.125 519.778745272
53.4509543096 -28.151294385 0.175 718.857970819
53.4419630065 -28.1954097944 0.235 950.963943337
53.4365444335 -28.1976731204 0.285 1138.7095176
53.4435961257 -28.1477548541 0.275 1101.57288459
53.5068456358 -28.1566722794 0.075 315.608172679
53.5016011116 -28.1755884482 0.075 315.608172679
53.5359728091 -28.159957879 0.265 1064.23015775
53.5299766936 -28.1536560788 0.195 797.051735099
53.5453647866 -28.1745948918 0.175 718.857970819
53.5633871147 -28.1679593204 0.265 1064.23015775
53.5124572885 -28.153776207 0.165 679.452317442
53.5250872754 -28.1515638266 0.235 950.963943337
53.5435615983 -28.1447850703 0.295 1175.64026595
53.4769913701 -28.0784913761 0.225 912.79558441
53.446346028 -28.0478346434 0.295 1175.64026595
53.4241814082 -28.0988938598 0.075 315.608172679
53.4178874158 -28.079904438 0.285 1138.7095176
53.7694194828 -28.1578903794 0.075 315.608172679
53.8071385287 -28.1609082426 0.205 835.839404854
53.8957039489 -28.1670099393 0.225 912.79558441
53.8554132625 -28.159049875 0.255 1026.68116888
53.8832802176 -28.1841250318 0.085 356.846057631
53.8871215519 -28.1916686454 0.245 988.925791789
53.8993976721 -28.1802366983 0.285 1138.7095176
53.8940717868 -28.1593993741 0.125 519.778745272
53.8760990392 -28.2027404603 0.215 874.420720934
53.8756543057 -28.1772982261 0.235 950.963943337
53.9066131096 -28.1592662748 0.205 835.839404854
53.9197437095 -28.123626172 0.285 1138.7095176
53.8868723348 -28.1129615344 0.045 190.695547928
53.9587613558 -28.1201567387 0.295 1175.64026595
53.9124728981 -28.154567617 0.185 758.05785852
53.9068701986 -28.0999085635 0.285 1138.7095176
53.8937735188 -28.13787736 0.045 190.695547928
53.8723348994 -28.0517319113 0.155 639.841194454
53.8810997743 -28.0648573275 0.215 874.420720934
53.8673666173 -28.0785283905 0.285 1138.7095176
53.8865508247 -28.0963359381 0.155 639.841194454
53.8783468413 -28.0636311082 0.075 315.608172679
53.8598477808 -28.0626628404 0.075 315.608172679
53.7654812037 -28.110231721 0.155 639.841194454
53.7553898888 -28.1298129669 0.215 874.420720934
53.7745437596 -28.1202111978 0.225 912.79558441
53.7339368004 -28.1499477161 0.265 1064.23015775
53.7453250084 -28.1538316673 0.245 988.925791789
53.8093950484 -28.0440856132 0.175 718.857970819
53.8745473388 -28.0371678441 0.225 912.79558441
53.830099437 -28.0231412247 0.225 912.79558441
53.8022483319 -28.0407340616 0.055 232.532046353
53.8331899228 -28.0382031626 0.075 315.608172679
53.8580711392 -28.0457040035 0.075 315.608172679
53.8084195774 -28.0218493181 0.075 315.608172679
53.816978021 -28.0637994413 0.255 1026.68116888
53.849174828 -28.0375669018 0.245 988.925791789
53.8341244533 -28.0737367237 0.205 835.839404854
53.7593797918 -28.0289136334 0.175 718.857970819
53.713960916 -28.0320623874 0.205 835.839404854
53.7525301102 -28.0161654623 0.175 718.857970819
53.7323243989 -28.0304440394 0.205 835.839404854
53.753760467 -28.0702073063 0.205 835.839404854
53.7542535694 -28.0525125992 0.165 679.452317442
53.7515658964 -28.054592646 0.075 315.608172679
53.7186631101 -28.0211243529 0.185 758.05785852
53.7405666729 -28.0396088971 0.295 1175.64026595
53.7786260604 -27.9851440065 0.285 1138.7095176
53.761917987 -27.9944186444 0.115 479.349745636
53.7726149781 -28.0095985471 0.255 1026.68116888
53.784463219 -27.9888256684 0.275 1101.57288459
53.7753814306 -27.987498673 0.075 315.608172679
53.8967989376 -27.99700495 0.245 988.925791789
53.8663803317 -28.0190733582 0.255 1026.68116888
53.8579145226 -28.0018851591 0.215 874.420720934
53.8874771989 -28.0202610643 0.165 679.452317442
53.9047203242 -28.0013064193 0.265 1064.23015775
53.9137114545 -28.0008954425 0.095 397.882757649
53.9175278302 -27.9954076095 0.225 912.79558441
53.8923787697 -27.9483341396 0.025 106.430473178
53.9334355555 -27.9233075984 0.095 397.882757649
53.8880912953 -27.9493975747 0.285 1138.7095176
53.8925931333 -27.9636222771 0.175 718.857970819
53.8248482965 -27.9702176137 0.075 315.608172679
53.8498312537 -27.9725819363 0.025 106.430473178
53.8659985388 -27.9525318873 0.085 356.846057631
53.8296659704 -27.9191526155 0.215 874.420720934
53.9888626652 -27.8863070559 0.075 315.608172679
53.9868544216 -27.8704190704 0.075 315.608172679
53.9464064433 -27.8762464977 0.235 950.963943337
53.9243780621 -27.8517590802 0.195 797.051735099
53.9054523999 -27.8535615415 0.235 950.963943337
53.8958159215 -27.8830481639 0.195 797.051735099
53.9404098528 -27.876112664 0.085 356.846057631
53.8988358038 -27.8572391749 0.075 315.608172679
53.9861615231 -27.8327931364 0.195 797.051735099
53.9632700889 -27.8251474643 0.275 1101.57288459
53.9852875607 -27.8061596626 0.225 912.79558441
53.9540822378 -27.8165198407 0.205 835.839404854
53.6589181976 -28.0440713049 0.185 758.05785852
53.6594370468 -28.030627886 0.075 315.608172679
53.6717801534 -28.0305660343 0.285 1138.7095176
53.622666322 -28.0340649854 0.215 874.420720934
53.5763965628 -28.0431197801 0.295 1175.64026595
53.5781137606 -28.0648203063 0.285 1138.7095176
53.6052053705 -28.0425094951 0.195 797.051735099
53.5612202293 -28.0228998692 0.295 1175.64026595
53.5915264012 -28.0383906686 0.075 315.608172679
53.5655869865 -28.0275004278 0.235 950.963943337
53.5337632624 -28.0306705984 0.245 988.925791789
53.5538350244 -28.0570239736 0.125 519.778745272
53.5869827602 -28.0154617822 0.095 397.882757649
53.563992963 -28.016406317 0.245 988.925791789
53.5732675652 -28.0081535015 0.145 600.024949381
53.5608155568 -28.0421644637 0.205 835.839404854
53.5454635122 -28.0279355066 0.255 1026.68116888
53.5871117994 -28.0148740657 0.185 758.05785852
53.6012689756 -27.9911894144 0.285 1138.7095176
53.6061261434 -28.0225477135 0.175 718.857970819
53.6209332482 -27.9745088883 0.145 600.024949381
53.6052767136 -27.996603685 0.205 835.839404854
53.6199402235 -28.0233320584 0.135 560.003982119
53.6108358455 -27.9805962874 0.175 718.857970819
53.5813821621 -27.9976825519 0.295 1175.64026595
53.6662513592 -28.0010310145 0.205 835.839404854
53.6945501371 -27.9603531326 0.235 950.963943337
53.7175264486 -27.9735526954 0.255 1026.68116888
53.6883433428 -28.0092473581 0.245 988.925791789
53.6814169157 -28.0021129148 0.225 912.79558441
53.717457825 -27.982278821 0.245 988.925791789
53.7191352273 -28.0103402183 0.075 315.608172679
53.710576799 -27.9763711301 0.185 758.05785852
53.7422506961 -27.9568285052 0.205 835.839404854
53.7138506042 -27.9516052344 0.095 397.882757649
53.7432341075 -27.9420704825 0.295 1175.64026595
53.7524260737 -27.9755434402 0.135 560.003982119
53.7375562488 -27.9281824362 0.085 356.846057631
53.6391430295 -27.9587088346 0.035 148.661351243
